Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,ProductDiversity,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,SupportTicketsCount,SatisfactionScore,Age,AgeCategory,FavoriteSeason,PreferredTimeOfDay,Region,WeekendPreference,Gender,Country,RegYear,RegMonth,RegDay,RegWeekday,IsPrivateIP,IpFirstOctet
2.266928703970325,293.4191352768979,16.20965435196204,12.63149456602811,5.3826262346182405,0.6635598257101849,16.932285184118697,7.843308949461925,1.0,Modéré,0.2669287039703252,13.199213888089025,4.0,0.0,1.0,0.0,0.055265743789180824,1.8007861119109756,1.8007861119109756,53.003930559554874,65+,Printemps,Après-midi,UK,Inconnu,F,United Kingdom,2010.7330712960297,4.266928703970326,7.0,3.266928703970325,0.0,230.9283546245638
2.615985450260179,1146.4980729413344,25.6796816825768,13.42494794074222,25.637359740307133,1.3646980921207652,36.752407392714986,15.706933411896717,1.0,Explorateur,2.304087298438926,11.536058198959283,2.0,0.28267737689181266,0.0,0.0,0.0,1.3840145497398209,4.615985450260179,37.912261895316774,25-34,Hiver,Matin,UK,Inconnu,M,United Kingdom,2010.0,8.311898151821254,21.847956350780535,1.0,0.0,93.52824734557696
3.0,714.3015640193083,17.856790229551862,8.110115364648658,8.692230767570164,4.009187614343162,36.55567844999959,12.185226149999863,1.0,Explorateur,2.188024734615416,12.564074203846248,2.376049469230832,0.0,0.0,0.0,0.0,3.4359257961537515,2.623950530769168,49.0,Inconnu,Printemps,Matin,UK,Inconnu,Unknown,United Kingdom,2010.0,6.623950530769168,8.692222611538746,2.7520989384616645,0.0,161.4275300423071
4.0,2204.69261518848,334.7622734932091,1200.3394057686505,131.82083497752294,25.23384586031036,6.066153706057218,1.5165384265143045,1.0,Modéré,2.9338462939427816,11.289230862628521,2.6446154313142607,0.0,1.2892308626285212,0.0,0.21487181043808684,1.9338462939427816,2.2892308626285214,55.75230680502905,Inconnu,Printemps,Matin,UK,Inconnu,Unknown,United Kingdom,2010.0,10.066153706057218,16.487691980800175,1.0,0.0,153.85230376960212
1.2162082155146028,223.8049423916635,19.931874424687614,14.034050674809471,6.854861229321879,0.11891451853303153,12.37829037066063,10.1081041077573,1.0,Modéré,3.135167137941589,9.648624646543809,2.0810410775730137,0.0,0.0,0.0,0.0,1.0,3.0,51.594498586175234,65+,Hiver,Midi,UK,Inconnu,Unknown,United Kingdom,2010.2162082155146,10.270334275883178,12.162082155146027,3.5675835689707944,0.0,205.29724929308762
1.5542265141320166,323.1877108384911,11.321289719096752,8.605076300930829,6.310699356030524,0.0,30.31339771198025,20.060207200537942,1.0,Explorateur,3.0,13.879585598924116,7.108453028264034,0.0,0.0,0.0,0.0,0.5542265141320166,3.6626795423960496,53.433812113056135,Inconnu,Printemps,Après-midi,UK,Inconnu,M,United Kingdom,2010.554226514132,7.7830939434719335,24.554226514132015,5.445773485867983,0.0,135.45773485867983
13.958163091656697,3429.5237570763834,23.32504121112983,205.61977117678873,2.278098859482607,1.6309304651318448,133.35675753422174,9.53096132377508,1.0,Explorateur,1.9947703864570872,13.989540772914175,4.005229613542912,0.1581092004964906,0.9947703864570873,0.9947703864570873,0.006587883354020355,3.9895407729141743,2.015688840628738,58.947703864570876,45-54,Hiver,Matin,UK,Inconnu,F,United Kingdom,2010.005229613543,11.94247425102796,18.026148067714562,5.005229613542912,0.0,41.45497637823341
2.239009239971906,638.015758211823,17.99699552836355,9.899166024732859,13.708621505413033,3.4462481378858763,31.21424023926956,13.575541579873578,1.0,Explorateur,1.0,10.956036959887625,5.043963040112375,0.0,0.0,0.0,0.0,1.7609907600280938,5.478018479943812,44.45882444053378,Inconnu,Été,Matin,UK,Weekend,F,United Kingdom,2010.239009239972,3.2829722800842815,12.434055439831436,4.565944560168563,0.7609907600280938,10.717027719915718
1.0,138.8652952304725,15.367219405586754,3.1873886006974135,11.715002035661799,0.0,9.035311354940239,9.035311354940239,1.0,Modéré,2.894065935179283,15.035311354940239,7.788131870358566,0.0,0.0,0.0,0.0,3.894065935179283,2.0,51.894065935179285,Inconnu,Été,Après-midi,UK,Inconnu,M,United Kingdom,2010.0,11.035311354940239,17.176556774701197,2.0,0.0,119.1765567747012
2.2542662172687677,424.9799998672201,4.484058114739583,3.8482594300808364,2.7287219890382834,0.7591580007725242,77.66040943735588,36.202787140234,1.0,Explorateur,2.271331086343839,15.474402696387394,4.745733782731232,0.21287404236454988,0.0,0.0,0.0,0.5085324345375357,1.0,46.71160404458109,Inconnu,Été,Après-midi,UK,Inconnu,M,United Kingdom,2010.7457337827311,6.525597303612607,17.0,1.2542662172687677,0.0,168.4744026963874
2.4049611203304746,627.635583195043,35.29148121746472,21.09048811426565,38.76232483966361,1.8388438494496662,18.037208402478562,7.5,1.0,Explorateur,2.7975194398347627,15.595038879669525,5.0,0.0,1.2024805601652373,0.0,0.06211651409059614,2.5950388796695254,2.5950388796695254,41.88433904561807,Inconnu,Printemps,Après-midi,UK,Inconnu,Unknown,United Kingdom,2010.7975194398348,2.5950388796695254,5.190077759339051,5.797519439834763,0.0,139.41736392115666
2.167706079522479,1625.8262000973311,20.92424327501479,15.131197021435245,12.160338712606265,0.5977427346571151,72.33541215904496,35.04966554937262,1.0,Explorateur,0.08385303976123959,9.04192651988062,11.706514360835662,0.0,0.08385303976123959,0.0,0.0008470004016286822,4.87422044035814,4.832293920477521,21.215869076537974,65+,Hiver,Matin,UK,Inconnu,Unknown,United Kingdom,2010.0,9.04192651988062,10.0,4.083853039761239,0.0,126.4674281958217
1.0,200.5495212420052,17.158613546955635,11.113269912571225,17.98815173491586,0.0,11.896177746093747,11.896177746093747,1.0,Modéré,1.3679407513020845,13.264118497395831,5.264118497395831,0.0,0.0,0.0,0.0,1.8961777460937466,3.264118497395831,64.16942196874997,65+,Printemps,Midi,UK,Inconnu,M,United Kingdom,2010.367940751302,2.8397037565104224,9.056473989583324,2.471763005208338,0.0,188.0
1.0,360.1442873001581,32.60873537810542,19.30818246852398,14.965647995436552,0.0,11.307726465352317,11.307726465352317,1.0,Modéré,1.0,10.307726465352317,4.019205150985763,0.0,0.0,0.0,0.0,3.6922735346476836,1.0,48.32693161633808,Inconnu,Printemps,Matin,UK,Inconnu,M,United Kingdom,2011.0,3.346136767323842,7.7306838366192085,0.3269316163380791,0.0,60.74988898760497
2.7022238993351104,1140.4825103647956,30.10676419012026,15.371694867947548,28.11592049816112,0.41339723269566975,30.168865409308452,15.416258281737491,1.0,Explorateur,0.14888805033244468,10.59555220132978,3.488880503324447,0.0,0.0,0.0,0.0,1.1488880503324448,4.2555597483377765,31.29777610066489,Inconnu,Été,Matin,UK,Inconnu,F,United Kingdom,2010.0,9.808895597340442,22.851111949667555,0.8511119496675553,0.0,80.74670188603733
1.0,159.71535896941953,15.172329939399127,4.779092073937861,6.131917681480382,0.0,10.61120843098043,10.61120843098043,1.0,Modéré,3.9168126464706448,13.222416861960859,4.916812646470644,0.3056042154902149,0.0,0.0,0.0,1.2224168619608595,2.3887915690195705,40.83362529294129,Inconnu,Hiver,Après-midi,UK,Inconnu,F,United Kingdom,2011.0,4.305604215490215,23.16637470705871,0.9168126464706446,0.0,218.0
1.0,202.4246920128342,4.249398114914454,3.841933770363401,1.742455261285073,0.0,47.33042943063859,47.33042943063859,1.0,Explorateur,0.8766507618282006,13.1233492381718,2.7533015236564014,0.0,0.0,0.0,0.0,1.7533015236564011,2.1233492381717993,47.51980914193841,45-54,Été,Après-midi,UK,Inconnu,M,United Kingdom,2010.8766507618282,11.629952285484602,4.453778668810383,2.8766507618282007,0.0,27.259904570969205
1.0073313247455054,449.7001981649095,30.1033470398555,47.06963318037316,12.070611617601152,0.08492117830210333,14.963343376272473,14.951124501696631,1.0,Modéré,0.010996987118257806,10.021993974236516,7.018328311863764,0.0,0.003665662372752676,0.0,0.0005236660532503823,3.0,1.0109969871182578,48.96700903864523,Inconnu,Printemps,Matin,UK,Inconnu,Unknown,United Kingdom,2010.9963343376273,6.978006025763484,29.934018077290453,4.985337350508989,0.0,158.1869487810104
1.6316904694931518,451.0992583778705,13.997516782202856,8.31400016771116,9.142560618571444,0.07896130868664396,30.36830953050685,20.89295248810957,1.0,Explorateur,3.0,12.421833286452062,9.790142816958909,0.0,1.8950714084794549,0.0,0.057426406317559235,2.3683095305068482,3.3683095305068482,40.528880798342485,Inconnu,Hiver,Matin,UK,Inconnu,Unknown,United Kingdom,2010.3683095305068,3.0,4.7366190610136965,4.104928591520546,0.6316904694931517,126.63169046949315
1.0,231.7095076708613,15.593976894316055,7.499308426437342,7.877241769889188,0.0,14.897221261909085,14.897221261909085,1.0,Modéré,3.0,12.102778738090915,2.5513893690454577,0.0,0.0,0.0,0.0,0.8972212619090851,2.654168107136372,50.10277873809091,Inconnu,Printemps,Midi,UK,Inconnu,Unknown,United Kingdom,2010.5513893690454,3.4486106309545423,4.691663785727256,2.4486106309545423,0.0,220.1027787380909
2.2779290617972627,263.0940584670147,13.663620444172823,10.499288710521027,8.122307569204406,2.646729405145412,17.610354691013686,8.156676201313228,1.0,Modéré,3.0,12.888283752810949,2.444141876405474,0.0,2.444141876405474,0.0,0.12052355753414846,2.2779290617972627,2.6103546910136854,51.722070938202734,45-54,Printemps,Après-midi,UK,Inconnu,F,United Kingdom,2010.0,8.942780320230106,21.945503432580843,0.5558581235945259,0.0,123.83378718539178
1.3414126586047765,265.60223242106014,18.416706892760608,9.359903572421176,6.025590355348742,0.28451054883731386,14.0,12.805055694883283,1.0,Modéré,3.7723915609301493,9.682825317209552,3.8861957804650746,0.0,0.4552168781397019,0.0,0.023958783059984307,2.1138042195349254,4.0,46.610111389766566,Inconnu,Printemps,Matin,UK,Inconnu,M,United Kingdom,2010.8861957804652,2.251846414884181,29.74815358511582,0.0,0.8861957804650745,247.1791324874412
5.0347783290660795,791.9658330809815,14.29427212810395,12.404689091024157,6.410778634937982,3.7388357376338535,67.89385227273833,13.305216749359912,1.5930443341867842,Explorateur,3.1860886683735683,11.84868966069251,8.441733994879295,0.0,0.40695566581321585,0.0,0.0026773399066658725,1.5930443341867842,5.0,44.359980313703964,65+,Hiver,Midi,UK,Inconnu,Unknown,United Kingdom,2010.0,10.186088668373568,19.74435467349427,1.4069556658132158,0.0,88.25564532650573
2.6084743018221705,724.5683757191588,24.41342791112018,13.297201841621822,12.347343006984667,5.898964384981148,27.30678267995612,11.320906516326406,1.0,Explorateur,2.174577094533488,9.783051396355658,3.825422905466512,0.15775259676871087,0.0,0.0,0.0,4.391525698177829,1.7830513963556587,48.99490894190993,55-64,Hiver,Après-midi,UK,Inconnu,Unknown,United Kingdom,2010.0,7.650845810933024,12.433897207288682,3.783051396355659,0.0,233.30169162186604
1.0,538.7967156933623,13.842493213162278,9.61689807621418,6.901219951392509,0.0,45.970857411146795,45.970857411146795,1.0,Explorateur,1.5873781591513763,12.825243681697248,3.5873781591513763,0.0,0.0,0.0,0.0,2.5873781591513763,3.7621344774541288,73.22329422811927,65+,Hiver,Après-midi,UK,Inconnu,M,United Kingdom,2011.0,3.0,26.111647114059632,1.0,0.0,209.3495126366055
1.9131455605095793,705.6167918290445,12.711046712271914,5.222618445385714,8.284116676182819,0.3517706450665645,69.785603108281,39.88008600159227,1.0,Explorateur,3.0,14.304381853503193,8.521909267515966,0.0,0.0,0.0,0.0,3.3043818535031932,6.086854439490421,66.47887336305747,Inconnu,Hiver,Après-midi,UK,Inconnu,F,United Kingdom,2010.6956181464968,8.91314556050958,13.304381853503193,5.304381853503193,0.6956181464968069,233.47652547133714
1.0032182636042788,300.356053102183,14.316104966981634,3.778586031015438,11.321600080609402,0.019524132532624,20.97425389116577,20.95333517773796,1.0,Modéré,2.9935634727914424,13.980690418374328,11.964599100352935,0.0,0.0,0.0,0.0,3.990345209187164,6.980690418374328,18.006436527208557,18-24,Printemps,Après-midi,UK,Inconnu,Unknown,United Kingdom,2010.0032182636044,9.97425389116577,18.961380836748656,0.9967817363957213,0.0,145.94207125512298
2.619589337459841,277.5875222599499,19.588887916952057,10.556139412776952,12.166672517815208,11.365075886902268,12.858768012379523,4.983675552116799,1.0,Modéré,2.619589337459841,11.521642650160636,1.0,0.0,0.6195893374598407,0.0,0.03872433359124004,3.380410662540159,-0.23917867491968137,52.14123198762048,35-44,Été,Matin,UK,Inconnu,F,United Kingdom,2010.3804106625403,1.0,27.760821325080318,3.141231987620478,0.0,120.29384006189761
1.3554930104413574,767.5847875072384,18.127686502299603,10.556908186513859,8.653399063047383,0.21160298240556988,40.57802795823457,33.82366075984878,1.0,Explorateur,3.355493010441357,10.066479031324072,4.42197204176543,0.0,0.0,0.0,0.0,1.6445069895586426,3.9335209686759276,54.797748375888865,65+,Été,Midi,UK,Inconnu,M,United Kingdom,2011.0,3.710986020882715,23.445069895586425,4.222534947793213,0.0,168.2687306554352
3.2058026687229155,1584.650625553088,12.531099703540265,38.77346546707055,7.689410425216572,1.0496385210320955,109.11876263787917,34.69219908472258,1.0,Explorateur,4.765183987662505,10.794197331277084,3.7941973312770845,0.511816057934121,0.20580266872291575,0.0,0.002017673222773674,0.823210674891663,4.3825919938312525,49.0,Inconnu,Hiver,Matin,UK,Inconnu,F,United Kingdom,2010.205802668723,9.765183987662505,8.765183987662505,2.0,0.0,20.408896074024966
1.0929906398231322,773.687967624112,18.382390837378697,11.32456883771649,7.555569381275813,0.05535157132329295,41.62803744070747,39.86121528406796,1.0,Explorateur,3.092990639823132,9.278971919469397,3.3719625592925286,0.0,0.0,0.0,0.0,1.9070093601768678,4.721028080530603,45.347663033632756,65+,Été,Midi,UK,Inconnu,M,United Kingdom,2011.0,3.1859812796462643,26.07009360176868,5.53504680088434,0.0,176.93130888583664
1.0,136.72341579830245,18.27311034659204,5.344724868812305,10.908427008002159,0.0,7.764606800845172,7.764606800845172,1.0,Modéré,3.0,12.529213601690344,6.764606800845172,0.0,0.0,0.0,0.0,3.176404533896781,1.176404533896781,56.529775063567705,45-54,Été,Midi,UK,Inconnu,M,United Kingdom,2010.4117977330516,7.705618135587124,17.823595466103217,3.2353931991548284,0.0,113.23483173727746
1.5190271101138761,157.12302457239915,10.334143542239929,4.246010785717515,4.477873486135245,0.0,17.785406651708143,11.29756777528469,1.0,Modéré,3.1141626606832578,10.519027110113877,7.671243991024887,0.5190271101138763,0.0,0.0,0.0,1.5190271101138761,4.038054220227752,75.63318977079713,55-64,Printemps,Matin,UK,Inconnu,Unknown,United Kingdom,2010.480972889886,4.633189770797134,21.74735243148039,5.0,0.0,73.51902711011388
1.6423255259052274,72.89364689229014,13.329298044153871,14.254621670702493,9.5084705085504,1.7342789199441142,6.853953155431364,3.963488288857841,1.0,Spécialisé,3.284651051810455,10.715348948189545,4.926976577715682,0.0,1.2846510518104548,0.0,0.11678645925549587,1.0,3.926976577715682,57.561859466294095,55-64,Été,Matin,UK,Inconnu,F,United Kingdom,2010.3576744740947,4.211627629526137,20.50372131866341,2.926976577715682,0.0,65.86139579275817
1.0,203.14596192474252,5.891278186984134,4.128031691644955,10.912368448576187,0.0,34.453975161380775,34.453975161380775,1.0,Explorateur,3.194560783448905,19.61087843310219,6.0,0.06485359448296835,0.0,0.0,0.0,2.0,3.129707188965937,36.324267972414845,35-44,Été,Après-midi,UK,Inconnu,M,United Kingdom,2011.0,10.935146405517031,5.870292811034063,5.675732027585158,0.0,90.83263529930657
6.159967574856262,1858.9933827959562,29.15515623101097,33.196652985508756,13.71910374711724,3.769638721644802,53.39951362284394,8.492535297696978,1.0,Explorateur,2.260048637715606,13.260048637715606,3.100081062859344,0.0,0.5799837874281313,0.0,0.005630910557554632,1.4200162125718687,2.4799027245687877,43.53978923656571,Inconnu,Hiver,Midi,UK,Inconnu,F,United Kingdom,2010.0,8.059886511996918,14.460210763434294,1.8400324251437374,0.0,78.43889754511292
1.4385154120404762,331.1928671840741,4.2627505950688285,3.4723455125785394,2.530720583491812,0.3518321329161961,76.45476200468809,57.59859928694762,1.0,Explorateur,1.1229691759190474,13.754061648161905,9.368907527757141,0.0,0.0,0.0,0.0,2.1229691759190477,2.1229691759190477,62.3364143424619,Inconnu,Hiver,Midi,UK,Inconnu,F,United Kingdom,2010.4385154120405,4.315546236121429,15.930392115716666,4.877030824080952,0.4385154120404763,241.82366953244525
2.0,165.98818053876224,16.833030880339418,17.908786751723945,11.820747125821462,0.4004714960115507,8.242640377664683,4.121320188832342,1.0,Modéré,1.7573596223353163,13.439339905583829,2.7573596223353163,0.0,2.8033004720808545,0.0,0.18688669813872363,3.681980283248513,3.0,42.272078867005945,Inconnu,Hiver,Matin,UK,Inconnu,Unknown,United Kingdom,2010.439339905584,8.363960566497026,23.514719244670633,5.0,0.0,76.6819802832485
1.0,262.5150403372094,14.299806862793979,4.447227703280227,7.702124794984832,0.0,21.930246668070904,21.930246668070904,1.0,Modéré,4.189537000210636,13.189537000210635,3.603487666596455,0.3965123334035452,0.0,0.0,0.0,2.603487666596455,2.2069753331929096,53.75814800084254,Inconnu,Printemps,Midi,UK,Inconnu,Unknown,United Kingdom,2011.0,5.965123334035452,2.8104629997893644,3.603487666596455,0.0,185.0697533319291
2.676467937226362,419.27466945749023,12.26031910115341,6.662718095014321,5.852956003259674,3.863383552603891,34.17642287007452,12.578425186861512,1.0,Modéré,1.970596188320913,12.735275560584537,6.382339686131811,0.0,0.0,0.0,0.0,1.6764679372263622,2.970596188320913,46.97059618832091,45-54,Printemps,Après-midi,UK,Inconnu,F,United Kingdom,2010.3235320627737,9.411743497810898,2.941192376641826,2.323532062773638,0.0,134.2352304934327
1.1950110003192302,166.8942201376824,9.224699608669768,8.42327325937977,7.651884006706155,0.13929357165659306,17.244900997126926,16.269845995530776,1.0,Modéré,2.414966999042309,14.60997799936154,6.634922997765388,0.0,0.975055001596151,0.0,0.06500366677307673,1.780044001276921,3.80498899968077,39.414966999042306,35-44,Printemps,Matin,UK,Inconnu,M,United Kingdom,2010.8049889996807,4.560088002553842,20.0,5.80498899968077,0.0,65.12017600510768
1.2698207201282143,305.3577340932629,15.795791892477897,7.80092434073746,9.769299294186899,0.07195219203419048,18.841434238974287,17.08759955814089,1.0,Modéré,3.0,12.650896399358928,3.0792828805128574,0.0,0.809462160384643,0.0,0.05059138502404019,2.0,2.730179279871786,49.0,35-44,Printemps,Matin,UK,Inconnu,M,United Kingdom,2010.0,10.730179279871786,14.269820720128214,5.460358559743572,0.0,59.04731080192322
6.0,2003.5570002614352,15.59816752882033,11.083650199035668,5.643687795974656,1.5947364069107972,82.07356710477819,13.678927850796367,1.0,Explorateur,3.475148230540186,15.650098820360125,1.524851769459814,0.14710183282280173,1.174950589819938,0.0,0.009172725351066276,1.174950589819938,2.0,63.02583997306105,Inconnu,Hiver,Après-midi,UK,Inconnu,F,United Kingdom,2010.0,10.349901179639875,19.900592922160744,4.0,0.0,115.14911061675889
