Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,ProductDiversity,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,SupportTicketsCount,SatisfactionScore,Age,AgeCategory,FavoriteSeason,PreferredTimeOfDay,Region,WeekendPreference,Gender,Country,RegYear,RegMonth,RegDay,RegWeekday,IsPrivateIP,IpFirstOctet
2,841.2,17.525000000000002,6.728608341460063,16.083333333333332,2.595744680851064,47,23.5,1,Explorateur,0,10,11,0.0,0,0,0.0,2.0,4.0,,Inconnu,Automne,Matin,UK,Inconnu,M,United Kingdom,2011,2,5,5,0.0,221.0
18,7187.34,28.634820717131475,23.15013187581723,19.95617529880478,1.456,115,6.388888888888889,1,Explorateur,4,12,11,0.0557768924302788,4,0,0.0159362549800796,2.0,5.0,46.0,45-54,Automne,Midi,Europe continentale,Semaine,Unknown,France,2009,9,12,5,0.0,51.0
2,212.54,9.240869565217391,15.09567876550453,6.086956521739131,9.090909090909092,23,11.5,1,Explorateur,3,18,4,0.0,0,0,0.0,2.0,2.0,,Inconnu,Printemps,Soir,UK,Inconnu,Unknown,United Kingdom,2010,10,14,3,0.0,208.0
1,230.25000000000003,16.446428571428573,9.16123657016374,2.5,0.0,14,14.0,1,Modéré,4,13,12,0.0,0,0,0.0,1.0,4.0,79.0,65+,Hiver,Midi,UK,Inconnu,Unknown,United Kingdom,2010,8,29,6,0.0,144.0
3,1030.14,36.79071428571429,52.21333176771727,26.785714285714285,10.074074074074074,24,8.0,1,Explorateur,2,14,9,0.0,0,0,0.0,-1.0,5.0,,Inconnu,Automne,Après-midi,UK,Inconnu,F,United Kingdom,2010,7,18,6,0.0,107.0
7,2269.21,17.728203125,12.298491709173938,12.140625,1.9921259842519683,88,12.571428571428571,1,Explorateur,6,12,9,0.3671875,3,0,0.0234375,2.0,2.0,,Inconnu,Automne,Midi,UK,Semaine,Unknown,United Kingdom,2010,9,19,6,0.0,204.0
3,646.3,20.196875,17.92020889090159,14.96875,7.193548387096774,27,9.0,1,Explorateur,3,8,3,0.0,0,0,0.0,4.0,3.0,27.0,25-34,Printemps,Matin,UK,Inconnu,Unknown,United Kingdom,2011,1,18,1,0.0,2.0
2,361.25,18.0625,11.811337049408795,6.75,0.5263157894736842,19,9.5,1,Modéré,6,13,11,0.95,1,0,0.05,0.0,4.0,,Inconnu,Automne,Midi,UK,Weekend,F,United Kingdom,2011,7,11,0,0.0,226.0
6,3911.56,18.1933023255814,14.965887746907365,14.395348837209305,1.6214953271028036,190,31.666666666666668,1,Explorateur,6,10,12,0.3302325581395349,2,0,0.0093023255813953,4.0,5.0,77.0,65+,Hiver,Matin,UK,Semaine,Unknown,United Kingdom,2010,9,12,6,0.0,8.0
1,103.25,20.65,9.486174149782409,3.8,0.0,5,5.0,1,Modéré,1,8,6,0.0,0,0,0.0,4.0,4.0,76.0,65+,Été,Matin,UK,Inconnu,Unknown,United Kingdom,2010,6,28,0,0.0,196.0
4,1503.5,93.96875,190.9030765205213,29.8125,4.533333333333333,9,2.25,1,Modéré,0,12,3,0.5,2,0,0.125,2.0,5.0,21.0,18-24,Printemps,Midi,UK,Semaine,M,United Kingdom,2011,8,4,3,0.0,50.0
3,531.3499999999999,4.319918699186991,4.885485276487754,2.024390243902439,0.6229508196721312,108,36.0,1,Explorateur,2,15,8,0.0,0,0,0.0,1.0,1.0,54.0,45-54,Été,Après-midi,UK,Inconnu,Unknown,United Kingdom,2011,7,10,6,1.0,251.0
2,955.24,15.92066666666667,3.701151843919865,9.45,0.5932203389830508,51,25.5,1,Explorateur,3,8,10,0.0,0,0,0.0,3.0,4.0,53.0,45-54,Automne,Matin,UK,Inconnu,Unknown,United Kingdom,2011,8,13,5,0.0,81.0
10,2295.3100000000004,17.0022962962963,8.543897354317032,11.318518518518518,0.5970149253731343,111,11.1,1,Explorateur,1,15,9,0.0814814814814814,1,0,0.0074074074074074,0.0,2.0,39.0,35-44,Automne,Après-midi,UK,Semaine,Unknown,United Kingdom,2011,4,20,2,0.0,23.0
1,151.41999999999996,4.588484848484847,3.7350979916965694,1.4848484848484849,0.0,31,31.0,1,Explorateur,2,12,6,0.0,0,0,0.0,3.0,3.0,23.0,18-24,Été,Midi,UK,Inconnu,F,United Kingdom,2010,12,17,4,0.0,64.0
1,-50.1,-12.525,3.2053340959511027,-17.5,0.0,4,4.0,1,Spécialisé,0,8,12,0.0,4,0,1.0,3.0,1.0,56.0,55-64,Hiver,Matin,UK,Inconnu,Unknown,United Kingdom,2010,2,17,2,0.0,94.0
1,87.4,17.48,9.701907029033004,15.6,0.0,5,5.0,1,Modéré,0,13,7,0.0,0,0,0.0,2.0,1.0,,Inconnu,Été,Midi,UK,Inconnu,M,United Kingdom,2010,8,17,1,0.0,68.0
5,1382.02,7.470378378378379,6.620774072008003,5.281081081081081,1.809782608695652,121,24.2,1,Explorateur,6,13,11,0.4486486486486487,0,0,0.0,1.0,1.0,78.0,65+,Automne,Midi,UK,Semaine,F,United Kingdom,2011,2,1,1,0.0,70.0
5,1100.4699999999998,18.341166666666663,8.861352211857898,9.033333333333331,5.796610169491525,41,8.2,1,Explorateur,3,9,1,0.0,3,0,0.05,3.0,5.0,47.0,45-54,Hiver,Matin,UK,Inconnu,Unknown,United Kingdom,2010,3,21,6,0.0,195.0
1,869.8699999999998,16.1087037037037,5.458738552980656,11.833333333333334,0.0,54,54.0,1,Explorateur,1,13,9,0.0,0,0,0.0,1.0,2.0,,Inconnu,Automne,Midi,UK,Inconnu,M,United Kingdom,2010,11,30,1,0.0,6.0
12,1201.5099999999998,4.1864459930313584,3.934301270328623,3.250871080139373,0.6118881118881119,142,11.833333333333334,1,Explorateur,6,14,6,0.4773519163763066,2,0,0.0069686411149825,1.0,1.0,,Inconnu,Été,Après-midi,UK,Semaine,Unknown,United Kingdom,2011,4,29,4,0.0,110.0
4,2369.16,27.548372093023254,19.179155281678632,16.27906976744186,1.9058823529411764,75,18.75,1,Explorateur,2,11,3,0.4534883720930232,1,0,0.0116279069767441,2.0,5.0,38.0,35-44,Printemps,Matin,UK,Semaine,Unknown,United Kingdom,2010,9,21,1,0.0,126.0
1,152.68,3.1808333333333336,3.4486771027258043,2.0416666666666665,0.0,48,48.0,1,Explorateur,6,15,7,1.0,0,0,0.0,4.0,5.0,,Inconnu,Été,Après-midi,UK,Weekend,M,United Kingdom,2010,11,23,1,0.0,106.0
29,51823.72,352.54231292517005,374.4319418270391,188.16326530612244,2.424657534246576,26,0.896551724137931,1,Explorateur,3,10,10,0.0068027210884353,17,0,0.1156462585034013,2.0,4.0,,Inconnu,Automne,Matin,UK,Semaine,F,United Kingdom,2010,9,17,4,0.0,189.0
3,598.1999999999999,22.15555555555555,17.196565250370682,7.333333333333333,6.269230769230769,22,7.333333333333333,1,Explorateur,2,9,10,0.0,0,0,0.0,1.0,2.0,59.0,55-64,Automne,Matin,UK,Inconnu,Unknown,United Kingdom,2010,9,12,6,0.0,25.0
17,4204.1,6.040373563218392,8.370918354927017,3.614942528735632,0.516546762589928,407,23.94117647058824,1,Explorateur,4,14,12,0.2183908045977011,0,0,0.0,3.0,3.0,,Inconnu,Hiver,Après-midi,UK,Semaine,M,United Kingdom,2010,11,22,0,0.0,72.0
2,225.85,17.37307692307692,3.536159368145485,12.461538461538462,0.0833333333333333,13,6.5,1,Modéré,1,14,10,0.0,0,0,0.0,6.0,4.0,77.0,65+,Automne,Après-midi,UK,Inconnu,Unknown,United Kingdom,2011,7,30,5,0.0,117.0
1,422.58,70.43,113.5196458768261,21.0,0.0,6,6.0,1,Modéré,0,13,10,0.0,0,0,0.0,2.0,1.0,37.0,35-44,Automne,Midi,UK,Inconnu,M,United Kingdom,2011,6,14,1,0.0,59.0
2,801.5100000000001,17.42413043478261,5.241946447683959,6.760869565217392,1.8888888888888888,44,22.0,1,Explorateur,0,15,7,0.0,0,0,0.0,1.0,2.0,25.0,25-34,Été,Après-midi,UK,Inconnu,F,United Kingdom,2011,4,2,5,0.0,169.0
1,142.5,28.5,18.19890106572372,6.0,0.0,5,5.0,1,Modéré,2,12,3,0.0,0,0,0.0,2.0,2.0,34.0,25-34,Printemps,Midi,UK,Inconnu,M,United Kingdom,2011,1,24,0,0.0,20.0
1,405.38,14.477857142857143,5.352446555266492,13.214285714285714,0.0,28,28.0,1,Explorateur,4,15,7,0.0,0,0,0.0,3.0,4.0,65.0,65+,Été,Après-midi,UK,Inconnu,Unknown,United Kingdom,2011,4,5,1,0.0,79.0
2,679.4399999999998,22.648,16.943640735665703,14.033333333333331,0.6551724137931034,26,13.0,1,Explorateur,4,15,11,0.5,0,0,0.0,0.0,1.0,,Inconnu,Automne,Après-midi,UK,Semaine,F,United Kingdom,2011,10,6,3,0.0,75.0
1,1784.71,178.471,93.71891738953596,93.5,0.0,10,10.0,1,Modéré,1,14,2,0.0,0,0,0.0,3.0,5.0,,Inconnu,Hiver,Après-midi,UK,Inconnu,Unknown,Channel Islands,2011,11,2,2,0.0,66.0
3,272.38,9.392413793103447,20.53013876078157,3.724137931034482,4.892857142857143,17,5.666666666666667,1,Modéré,3,13,2,0.0,7,0,0.2413793103448276,4.0,1.0,40.0,35-44,Hiver,Midi,UK,Inconnu,Unknown,United Kingdom,2011,1,28,4,0.0,194.0
1,56.25,14.0625,4.262897097827564,9.75,0.0,4,4.0,1,Spécialisé,0,10,12,0.0,0,0,0.0,2.0,1.0,53.0,45-54,Hiver,Matin,UK,Inconnu,M,United Kingdom,2010,8,23,0,0.0,18.0
2,379.65,18.07857142857143,6.954307503780867,5.428571428571429,8.2,21,10.5,1,Explorateur,4,12,11,0.0,0,0,0.0,2.0,1.0,36.0,35-44,Automne,Midi,UK,Inconnu,Unknown,United Kingdom,2010,7,12,0,0.0,124.0
1,-227.44,-113.72,31.50867816967256,-28.0,0.0,2,2.0,1,Spécialisé,2,14,12,0.0,2,0,1.0,2.0,3.0,29.0,25-34,Hiver,Après-midi,Moyen-Orient,Inconnu,M,Israel,2010,11,24,2,0.0,3.0
6,400.86,36.441818181818185,43.584945524385326,11.181818181818182,32.4,8,1.3333333333333333,1,Modéré,3,14,11,0.0,0,0,0.0,2.0,4.0,51.0,45-54,Automne,Après-midi,UK,Inconnu,F,United Kingdom,2010,2,11,3,0.0,171.0
1,201.19,7.738076923076921,8.332887143952338,11.192307692307692,0.0,26,26.0,1,Explorateur,2,12,4,0.0,0,0,0.0,0.0,4.0,24.0,18-24,Printemps,Midi,UK,Inconnu,M,United Kingdom,2011,11,3,3,0.0,171.0
3,95.85,31.95,7.325127985230016,23.0,55.5,2,0.6666666666666666,1,Spécialisé,1,9,7,0.0,0,0,0.0,0.0,4.0,,Inconnu,Été,Matin,UK,Inconnu,M,United Kingdom,2011,7,30,5,0.0,232.0
1,94.0,15.666666666666666,1.5727894540168648,3.333333333333333,0.0,6,6.0,1,Modéré,2,9,2,0.0,0,0,0.0,3.0,4.0,,Inconnu,Hiver,Matin,UK,Inconnu,M,United Kingdom,2010,10,23,5,0.0,31.0
27,8727.61,7.576050347222223,7.815472931359725,3.052083333333333,0.3066898349261511,539,19.96296296296296,1,Explorateur,6,12,8,0.3828125,15,0,0.0130208333333333,5.0,1.0,50.0,45-54,Été,Midi,UK,Semaine,Unknown,United Kingdom,2010,8,9,0,0.0,225.0
1,213.96000000000004,30.56571428571429,28.141787941981026,24.0,0.0,7,7.0,1,Modéré,1,9,11,0.0,0,0,0.0,2.0,4.0,,Inconnu,Automne,Matin,UK,Inconnu,F,United Kingdom,2011,10,17,0,0.0,148.0
2,182.96000000000004,6.308965517241381,6.133440158454299,4.482758620689655,0.0,28,14.0,1,Explorateur,3,15,7,0.0,1,0,0.0344827586206896,3.0,5.0,38.0,35-44,Été,Après-midi,UK,Inconnu,Unknown,United Kingdom,2011,8,23,1,1.0,252.0
1,535.3399999999999,14.468648648648646,7.183616453106704,11.405405405405403,0.0,37,37.0,1,Explorateur,0,10,4,0.0,0,0,0.0,2.0,4.0,42.0,35-44,Printemps,Matin,UK,Inconnu,M,United Kingdom,2011,2,21,0,0.0,38.0
3,917.07,36.6828,37.46162709137623,12.6,3.4166666666666665,21,7.0,1,Explorateur,6,14,9,0.52,0,0,0.0,2.0,1.0,31.0,25-34,Automne,Après-midi,UK,Weekend,Unknown,United Kingdom,2011,7,15,4,0.0,180.0
2,777.53,15.867959183673468,28.89836795994368,4.26530612244898,1.1458333333333333,49,24.5,1,Explorateur,4,17,7,0.0,0,0,0.0,2.0,2.0,,Inconnu,Été,Après-midi,UK,Inconnu,Unknown,United Kingdom,2011,2,20,6,0.0,167.0
1,316.68,14.394545454545456,4.120192699229962,8.409090909090908,0.0,22,22.0,1,Explorateur,0,14,9,0.0,0,0,0.0,2.0,4.0,80.0,65+,Automne,Après-midi,UK,Inconnu,F,United Kingdom,2011,10,13,3,0.0,76.0
2,296.75,3.410919540229885,3.313974509797938,2.9885057471264367,1.848837209302325,78,39.0,1,Explorateur,3,19,12,0.0,0,0,0.0,4.0,4.0,42.0,35-44,Hiver,Soir,UK,Inconnu,F,United Kingdom,2010,7,28,2,0.0,155.0
1,265.85,11.077083333333334,8.504525383156524,3.0416666666666665,0.0,22,22.0,1,Explorateur,6,16,1,1.0,0,0,0.0,0.0,5.0,31.0,25-34,Hiver,Après-midi,UK,Weekend,F,United Kingdom,2011,2,9,2,0.0,175.0
36,16293.1,130.3448,287.2085927807467,167.32,2.0,32,0.8888888888888888,1,Explorateur,2,11,6,0.024,9,0,0.072,5.0,7.0,57.0,55-64,Été,Matin,UK,Semaine,Unknown,United Kingdom,2010,6,8,1,0.0,212.0
6,2965.69,21.80654411764706,13.491061149196996,10.264705882352942,2.088888888888889,128,21.33333333333333,1,Explorateur,4,13,5,0.0,0,0,0.0,6.0,2.0,,Inconnu,Printemps,Midi,UK,Inconnu,Unknown,United Kingdom,2011,1,21,4,0.0,141.0
1,17.0,17.0,0.0,20.0,,1,1.0,1,Spécialisé,3,11,8,0.0,0,0,0.0,3.0,2.0,,Inconnu,Été,Matin,UK,Inconnu,M,United Kingdom,2011,4,26,1,0.0,13.0
2,628.78,104.79666666666668,98.95851285597752,65.66666666666667,46.6,5,2.5,1,Modéré,4,12,11,0.0,0,0,0.0,1.0,4.0,,Inconnu,Automne,Midi,UK,Inconnu,M,United Kingdom,2010,8,31,1,0.0,132.0
4,761.8299999999998,19.53410256410256,13.496637342988482,9.564102564102564,6.684210526315789,34,8.5,1,Explorateur,0,12,1,0.0,1,0,0.0256410256410256,2.0,5.0,,Inconnu,Hiver,Midi,UK,Inconnu,Unknown,United Kingdom,2011,1,10,0,0.0,37.0
2,1346.97,29.932666666666663,17.70379111941846,19.933333333333334,1.0,43,21.5,1,Explorateur,4,12,10,0.0,0,0,0.0,1.0,5.0,,Inconnu,Automne,Midi,Amérique du Nord,Inconnu,Unknown,USA,2011,7,17,6,0.0,115.0
31,5585.49,7.527614555256064,12.4705049197074,4.46900269541779,0.4777327935222672,275,8.870967741935484,1,Explorateur,0,16,11,0.0889487870619946,1,0,0.0013477088948787,5.0,5.0,,Inconnu,Automne,Après-midi,UK,Semaine,F,United Kingdom,2010,11,3,2,0.0,227.0
2,1163.45,22.37403846153846,12.375210714722632,7.8076923076923075,0.5294117647058824,52,26.0,1,Explorateur,3,10,9,0.0,0,0,0.0,3.0,0.0,25.0,25-34,Automne,Matin,UK,Inconnu,Unknown,United Kingdom,2011,12,9,4,0.0,76.0
1,134.8,16.85,4.517584689695527,2.75,0.0,8,8.0,1,Modéré,1,9,5,0.0,0,0,0.0,1.0,4.0,,Inconnu,Printemps,Matin,UK,Inconnu,M,United Kingdom,2011,2,3,3,0.0,167.0
1,135.95,27.19,21.266182073893752,14.6,0.0,5,5.0,1,Modéré,4,15,8,0.0,0,0,0.0,3.0,3.0,24.0,18-24,Été,Après-midi,UK,Inconnu,M,United Kingdom,2011,9,3,5,0.0,80.0
1,271.20000000000005,12.914285714285716,6.662598270516219,6.095238095238095,0.0,21,21.0,1,Explorateur,3,14,11,0.0,0,0,0.0,2.0,1.0,23.0,18-24,Automne,Après-midi,UK,Inconnu,Unknown,United Kingdom,2011,11,13,6,0.0,156.0
3,551.54,14.514210526315788,8.173318367937833,22.05263157894737,1.351351351351351,35,11.666666666666666,1,Explorateur,3,12,10,0.0,1,0,0.0263157894736842,3.0,4.0,21.0,18-24,Automne,Midi,UK,Inconnu,M,United Kingdom,2011,8,15,0,0.0,236.0
1,-30.6,-30.6,0.0,-12.0,,1,1.0,1,Spécialisé,3,15,12,0.0,1,0,1.0,4.0,1.0,77.0,65+,Hiver,Après-midi,UK,Inconnu,Unknown,United Kingdom,2010,3,28,6,0.0,234.0
3,544.1800000000001,12.367727272727274,10.27117707156867,6.818181818181818,3.255813953488372,31,10.333333333333334,1,Explorateur,6,13,10,0.6590909090909091,0,0,0.0,4.0,1.0,,Inconnu,Automne,Midi,UK,Weekend,M,United Kingdom,2011,1,7,4,0.0,86.0
3,1084.34,15.715072463768118,5.546881642017805,8.173913043478262,2.7794117647058822,65,21.666666666666668,1,Explorateur,3,9,3,0.0,1,0,0.0144927536231884,3.0,5.0,79.0,65+,Printemps,Matin,UK,Inconnu,M,United Kingdom,2010,4,10,5,0.0,99.0
1,296.88,5.821176470588235,3.707097326512388,6.0,0.0,49,49.0,1,Explorateur,6,13,3,1.0,0,0,0.0,3.0,5.0,,Inconnu,Printemps,Midi,UK,Weekend,M,United Kingdom,2011,10,4,1,0.0,2.0
1,725.6400000000001,72.56400000000001,122.0638698204983,21.6,0.0,10,10.0,1,Modéré,3,15,8,0.0,0,0,0.0,0.0,2.0,,Inconnu,Été,Après-midi,UK,Inconnu,M,United Kingdom,2011,11,7,0,0.0,166.0
1,138.32,19.76,5.037975783983088,11.428571428571429,0.0,7,7.0,1,Modéré,4,14,8,0.0,0,0,0.0,1.0,3.0,58.0,55-64,Été,Après-midi,UK,Inconnu,F,United Kingdom,2011,6,20,0,0.0,30.0
4,372.5,5.246478873239436,5.205852777291439,5.084507042253521,2.4285714285714284,65,16.25,1,Explorateur,0,15,5,0.0,2,0,0.028169014084507,0.0,4.0,27.0,25-34,Printemps,Après-midi,UK,Inconnu,F,United Kingdom,2010,11,25,3,0.0,230.0
22,9537.92,24.207918781725887,19.16507363841595,13.857868020304569,0.8676844783715013,242,11.0,1,Explorateur,2,11,2,0.0,12,0,0.0304568527918781,2.0,1.0,52.0,45-54,Hiver,Matin,UK,Inconnu,M,United Kingdom,2010,11,25,3,0.0,134.0
1,216.39,12.728823529411764,5.787905366314464,9.352941176470589,0.0,17,17.0,1,Modéré,1,14,10,0.0,0,0,0.0,6.0,1.0,23.0,18-24,Automne,Après-midi,UK,Inconnu,F,United Kingdom,2011,7,21,3,0.0,166.0
1,161.2,3.93170731707317,2.754079612537576,2.4390243902439024,0.0,37,37.0,1,Explorateur,3,15,11,0.0,0,0,0.0,1.0,1.0,,Inconnu,Automne,Après-midi,UK,Inconnu,F,United Kingdom,2011,10,25,1,0.0,134.0
1,183.4,22.925,27.50907642423289,4.375,0.0,8,8.0,1,Modéré,0,10,4,0.0,0,0,0.0,3.0,4.0,29.0,25-34,Printemps,Matin,UK,Inconnu,Unknown,United Kingdom,2011,1,7,4,1.0,253.0
46,88125.38,81.90091078066915,87.97828932242282,58.561338289962826,0.3255813953488372,467,10.152173913043478,1,Explorateur,2,11,12,0.0,113,0,0.1050185873605948,4.0,2.0,53.0,45-54,Hiver,Matin,UK,Inconnu,F,United Kingdom,2010,9,19,6,0.0,181.0
5,1708.1199999999997,22.18337662337662,16.695276404955607,18.38961038961039,2.789473684210526,57,11.4,1,Explorateur,2,9,7,0.1948051948051948,0,0,0.0,2.0,4.0,76.0,65+,Été,Matin,Europe continentale,Semaine,F,Belgium,2011,1,26,2,0.0,239.0
3,430.15,17.206,8.320543852417341,7.88,1.5833333333333333,19,6.333333333333333,1,Modéré,2,15,10,0.2,0,0,0.0,4.0,4.0,,Inconnu,Automne,Après-midi,UK,Semaine,F,United Kingdom,2011,9,13,1,1.0,247.0
4,729.2700000000001,6.511339285714286,9.481343700675268,7.705357142857143,3.2882882882882885,99,24.75,1,Explorateur,1,16,12,0.0,0,0,0.0,0.0,1.0,60.0,55-64,Hiver,Après-midi,UK,Inconnu,F,United Kingdom,2010,10,27,2,0.0,155.0
8,7330.8,271.5111111111111,243.7303492407657,74.25925925925925,12.76923076923077,24,3.0,1,Explorateur,3,10,7,0.0,0,0,0.0,3.0,4.0,40.0,35-44,Été,Matin,UK,Inconnu,M,United Kingdom,2010,9,17,4,0.0,85.0
1,350.9,16.70952380952381,3.4650389264631305,8.523809523809524,0.0,21,21.0,1,Explorateur,4,13,11,0.0,0,0,0.0,2.0,1.0,32.0,25-34,Automne,Midi,UK,Inconnu,Unknown,United Kingdom,2011,10,9,6,0.0,129.0
1,389.63999999999993,77.92799999999998,74.0227662276951,52.0,0.0,5,5.0,1,Modéré,3,11,10,0.0,0,0,0.0,1.0,2.0,,Inconnu,Automne,Matin,UK,Inconnu,M,United Kingdom,2011,7,10,6,0.0,172.0
35,5288.630000000001,16.950737179487184,13.603661689116102,5.426282051282051,0.2218649517684887,24,0.6857142857142857,1,Explorateur,3,9,12,0.0,15,0,0.048076923076923,1.0,4.0,,Inconnu,Hiver,Matin,UK,Inconnu,Unknown,United Kingdom,2010,7,17,5,0.0,59.0
1,135.93,27.186,28.20412877576615,6.0,0.0,5,5.0,1,Modéré,1,16,5,0.0,0,0,0.0,2.0,2.0,,Inconnu,Printemps,Après-midi,UK,Inconnu,Unknown,United Kingdom,2011,4,15,4,0.0,99.0
6,1000.27,10.8725,9.304486407518274,4.782608695652174,0.4835164835164835,78,13.0,1,Explorateur,4,15,4,0.0,0,0,0.0,6.0,1.0,73.0,65+,Printemps,Après-midi,UK,Inconnu,F,United Kingdom,2010,4,26,0,0.0,27.0
20,4061.24,20.51131313131313,25.017273043863057,19.484848484848484,1.619289340101523,68,3.4,1,Explorateur,6,12,7,0.3787878787878788,12,0,0.0606060606060606,6.0,5.0,21.0,18-24,Été,Midi,UK,Semaine,Unknown,United Kingdom,2010,12,31,4,0.0,143.0
3,593.6099999999999,15.621315789473682,8.305609036377126,8.605263157894736,1.5135135135135136,35,11.666666666666666,1,Explorateur,1,11,10,0.0,3,0,0.0789473684210526,2.0,2.0,,Inconnu,Automne,Matin,UK,Inconnu,Unknown,United Kingdom,2011,5,8,6,0.0,58.0
4,588.13,17.297941176470587,6.267041145844479,10.5,4.181818181818182,26,6.5,1,Explorateur,0,15,7,0.0,0,0,0.0,0.0,4.0,,Inconnu,Été,Après-midi,UK,Inconnu,M,United Kingdom,2010,8,15,6,0.0,11.0
5,2357.6800000000003,42.8669090909091,30.62119919711441,10.690909090909091,6.574074074074074,33,6.6,1,Explorateur,3,12,12,0.0,0,0,0.0,1.0,1.0,75.0,65+,Hiver,Midi,UK,Inconnu,F,United Kingdom,2009,12,29,1,1.0,241.0
6,1393.79,81.98764705882353,117.86748828289184,48.588235294117645,17.375,12,2.0,1,Modéré,3,11,3,0.1176470588235294,2,0,0.1176470588235294,3.0,2.0,,Inconnu,Printemps,Matin,UK,Semaine,M,United Kingdom,2010,7,14,2,0.0,239.0
2,207.8,25.975,4.709185552877331,16.75,11.714285714285714,7,3.5,1,Modéré,4,12,3,0.0,0,0,0.0,3.0,5.0,,Inconnu,Printemps,Midi,Europe continentale,Inconnu,Unknown,Spain,2010,10,10,6,0.0,23.0
10,1598.2400000000002,4.162083333333334,4.2566205638853,1.9765625,0.8067885117493473,170,17.0,1,Explorateur,2,13,3,0.0,1,0,0.0026041666666666,4.0,3.0,64.0,55-64,Printemps,Midi,UK,Inconnu,Unknown,United Kingdom,2011,6,2,3,0.0,135.0
5,458.04,7.897241379310344,10.790290273497185,3.293103448275862,3.912280701754386,47,9.4,1,Explorateur,6,10,3,1.0,4,0,0.0689655172413793,0.0,4.0,76.0,65+,Printemps,Matin,UK,Weekend,Unknown,United Kingdom,2011,10,1,5,0.0,85.0
1,161.0,11.5,11.615424095704682,9.571428571428571,0.0,13,13.0,1,Modéré,4,10,10,0.0,0,0,0.0,6.0,1.0,77.0,65+,Automne,Matin,UK,Inconnu,M,United Kingdom,2011,10,8,5,1.0,245.0
7,756.6400000000001,14.011851851851851,7.777598473524708,14.61111111111111,3.5849056603773586,39,5.571428571428571,1,Explorateur,3,9,5,0.0,1,0,0.0185185185185185,3.0,5.0,,Inconnu,Printemps,Matin,UK,Inconnu,Unknown,United Kingdom,2010,8,31,1,0.0,28.0
5,1026.42,6.752763157894737,6.583337807317514,3.2302631578947367,1.7483443708609272,123,24.6,1,Explorateur,6,16,7,1.0,0,0,0.0,1.0,3.0,,Inconnu,Été,Après-midi,UK,Weekend,Unknown,United Kingdom,2010,8,10,1,0.0,63.0
3,668.6099999999999,19.665,19.608603592517365,22.205882352941178,5.666666666666667,30,10.0,1,Explorateur,2,14,12,0.0,3,0,0.088235294117647,2.0,5.0,,Inconnu,Hiver,Après-midi,UK,Inconnu,M,United Kingdom,2010,2,21,6,0.0,124.0
1,155.24,5.74962962962963,5.269731770638134,6.7407407407407405,0.0,25,25.0,1,Explorateur,6,16,11,1.0,0,0,0.0,3.0,5.0,55.0,55-64,Automne,Après-midi,UK,Weekend,M,United Kingdom,2011,1,18,1,0.0,137.0
5,1214.72,18.98,10.461742396381874,9.625,3.126984126984127,57,11.4,1,Explorateur,2,15,10,0.34375,0,0,0.0,3.0,2.0,20.0,18-24,Automne,Après-midi,UK,Semaine,Unknown,United Kingdom,2011,3,5,5,0.0,50.0
6,1051.95,28.43108108108108,28.739526863787344,15.216216216216216,5.694444444444445,30,5.0,1,Explorateur,4,14,6,0.0,2,0,0.054054054054054,2.0,2.0,21.0,18-24,Été,Après-midi,UK,Inconnu,Unknown,United Kingdom,2010,10,26,1,0.0,7.0
5,1096.3200000000002,8.181492537313433,7.850729146488424,3.679104477611941,1.7293233082706767,109,21.8,1,Explorateur,0,12,3,0.0,0,0,0.0,1.0,5.0,54.0,45-54,Printemps,Midi,UK,Inconnu,F,United Kingdom,2010,10,6,2,0.0,4.0
2,772.9,20.339473684210525,16.33729888478019,11.605263157894736,0.1891891891891892,37,18.5,1,Explorateur,0,10,9,0.0,1,0,0.0263157894736842,2.0,2.0,,Inconnu,Automne,Matin,UK,Inconnu,Unknown,United Kingdom,2011,8,17,2,0.0,1.0
2,697.0400000000001,4.199036144578313,4.863464811679347,2.4457831325301207,0.0424242424242424,133,66.5,1,Explorateur,6,11,11,1.0,0,0,0.0,1.0,5.0,52.0,45-54,Automne,Matin,UK,Weekend,M,United Kingdom,2011,11,11,4,0.0,232.0
14,6814.24,19.58114942528736,16.764465536571315,11.416666666666666,0.9654178674351584,228,16.285714285714285,1,Explorateur,4,14,4,0.1522988505747126,14,0,0.0402298850574712,6.0,5.0,45.0,45-54,Printemps,Après-midi,Europe continentale,Semaine,F,Germany,2010,3,1,0,0.0,27.0
13,1139.35,13.563690476190477,11.773094891519708,8.214285714285714,4.192771084337349,63,4.846153846153846,1,Explorateur,3,13,5,0.1785714285714285,7,0,0.0833333333333333,4.0,4.0,,Inconnu,Printemps,Midi,Europe continentale,Semaine,F,France,2010,5,26,2,0.0,176.0
1,440.0,440.0,0.0,4.0,,1,1.0,1,Spécialisé,1,12,11,0.0,0,0,0.0,1.0,3.0,72.0,65+,Automne,Midi,UK,Inconnu,F,United Kingdom,2011,9,21,2,0.0,98.0
